EventType,EventId,TimeAtSite,DetectionArea,Direction,CameraId,Object1Class,Object2Class,LocationId,LocationName,Movement
IC,684f72b3b206bc001260d8e0,2025-06-15T18:25:31.894,East Leg,,0,,,6786b4451e5528fc4ee7280f,US 50/Pioneer Trail WB,
IC,684f72b36f0e050012c3ae84,2025-06-15T18:25:31.994,East Leg,,0,,,6786b4451e5528fc4ee7280f,US 50/Pioneer Trail WB,
IC,684fa144a4af1b00138b99e3,2025-06-15T21:44:52.417,West Leg,,0,,,6786b4451e5528fc4ee7280f,US 50/Pioneer Trail WB,
IC,685091cc7b74dc001119525e,2025-06-16T14:51:08.782,West Leg,,0,,,6786b4451e5528fc4ee7280f,US 50/Pioneer Trail WB,
IC,68509717a4af1b00138c7404,2025-06-16T15:13:42.919,East Leg,,0,,,6786b4451e5528fc4ee7280f,US 50/Pioneer Trail WB,
IC,685097177b74dc0011195768,2025-06-16T15:13:43.419,East Leg,,0,,,6786b4451e5528fc4ee7280f,US 50/Pioneer Trail WB,
IC,6850aabeb206bc001261f148,2025-06-16T16:37:33.946,West Leg,,0,,,6786b4451e5528fc4ee7280f,US 50/Pioneer Trail WB,
IC,6850c3eea4af1b00138c9e97,2025-06-16T18:25:02.606,West Leg,,0,,,6786b4451e5528fc4ee7280f,US 50/Pioneer Trail WB,
IC,6850c3ef3e8185001223658f,2025-06-16T18:25:02.907,West Leg,,0,,,6786b4451e5528fc4ee7280f,US 50/Pioneer Trail WB,
IC,6850d8c17b74dc0011199476,2025-06-16T19:53:52.960,West Leg,,0,,,6786b4451e5528fc4ee7280f,US 50/Pioneer Trail WB,
IC,685159926f0e050012c55c6f,2025-06-17T05:03:29.872,East Leg,,0,,,6786b4451e5528fc4ee7280f,US 50/Pioneer Trail WB,
IC,68517c253e81850012240410,2025-06-17T07:30:59.732,East Leg,,0,,,6786b4451e5528fc4ee7280f,US 50/Pioneer Trail WB,
IC,68518e9f7b74dc00111a324e,2025-06-17T08:49:50.176,East Leg,,0,,,6786b4451e5528fc4ee7280f,US 50/Pioneer Trail WB,
IC,6851b8a43e8185001224401e,2025-06-17T11:49:06.358,East Leg,,0,,,6786b4451e5528fc4ee7280f,US 50/Pioneer Trail WB,
IC,6851e18e4a1909001253d37e,2025-06-17T14:43:41.387,West Leg,,0,,,6786b4451e5528fc4ee7280f,US 50/Pioneer Trail WB,
IC,6852dbb67cabe90011bb8eeb,2025-06-18T08:31:01.722,East Leg,,0,,,6786b4451e5528fc4ee7280f,US 50/Pioneer Trail WB,
IC,6852dd3f4c54aa0011b47b45,2025-06-18T08:37:35.245,East Leg,,0,,,6786b4451e5528fc4ee7280f,US 50/Pioneer Trail WB,
IC,6852e0ea4c54aa0011b47ed1,2025-06-18T08:53:13.524,East Leg,,0,,,6786b4451e5528fc4ee7280f,US 50/Pioneer Trail WB,
IC,6852e7483c180c0012348863,2025-06-18T09:20:24.583,West Leg,,0,,,6786b4451e5528fc4ee7280f,US 50/Pioneer Trail WB,
IC,6852ec9e4a1909001254c4cb,2025-06-18T09:43:09.510,West Leg,,0,,,6786b4451e5528fc4ee7280f,US 50/Pioneer Trail WB,
IC,6853040f3c180c001234a42e,2025-06-18T11:23:11.385,East Leg,,0,,,6786b4451e5528fc4ee7280f,US 50/Pioneer Trail WB,
IC,685304fc3c180c001234a505,2025-06-18T11:27:06.880,West Leg,,0,,,6786b4451e5528fc4ee7280f,US 50/Pioneer Trail WB,
IC,68532ede3c180c001234ce8d,2025-06-18T14:25:50.473,East Leg,,0,,,6786b4451e5528fc4ee7280f,US 50/Pioneer Trail WB,
IC,685335874c54aa0011b4d152,2025-06-18T14:54:14.975,West Leg,,0,,,6786b4451e5528fc4ee7280f,US 50/Pioneer Trail WB,
IC,68534b137cabe90011bbfc48,2025-06-18T16:26:10.641,East Leg,,0,,,6786b4451e5528fc4ee7280f,US 50/Pioneer Trail WB,
IC,68535cd84a190900125531d5,2025-06-18T17:41:59.108,East Leg,,0,,,6786b4451e5528fc4ee7280f,US 50/Pioneer Trail WB,
IC,685375aa7cabe90011bc2456,2025-06-18T19:27:54.373,West Leg,,0,,,6786b4451e5528fc4ee7280f,US 50/Pioneer Trail WB,
IC,685375aa4b99650012523fca,2025-06-18T19:27:54.673,West Leg,,0,,,6786b4451e5528fc4ee7280f,US 50/Pioneer Trail WB,
IC,68538c3f7cabe90011bc384b,2025-06-18T21:04:15.165,West Leg,,0,,,6786b4451e5528fc4ee7280f,US 50/Pioneer Trail WB,
IC,6853f9151b4905001241c992,2025-06-19T04:48:36.694,West Leg,,0,,,6786b4451e5528fc4ee7280f,US 50/Pioneer Trail WB,
IC,6854090b1b4905001241d856,2025-06-19T05:56:43.370,East Leg,,0,,,6786b4451e5528fc4ee7280f,US 50/Pioneer Trail WB,
IC,68540bd23c180c00123590d5,2025-06-19T06:08:34.260,West Leg,,0,,,6786b4451e5528fc4ee7280f,US 50/Pioneer Trail WB,
IC,68540bee3c180c00123590f2,2025-06-19T06:09:02.584,West Leg,,0,,,6786b4451e5528fc4ee7280f,US 50/Pioneer Trail WB,
IC,685413974a1909001255ce89,2025-06-19T06:41:42.808,West Leg,,0,,,6786b4451e5528fc4ee7280f,US 50/Pioneer Trail WB,
IC,6854150f4b9965001252c6a3,2025-06-19T06:47:59.020,West Leg,,0,,,6786b4451e5528fc4ee7280f,US 50/Pioneer Trail WB,
IC,68544a683c180c001235cbe8,2025-06-19T10:35:36.121,East Leg,,0,,,6786b4451e5528fc4ee7280f,US 50/Pioneer Trail WB,
IC,6854776c4b996500125324b8,2025-06-19T13:47:39.861,West Leg,,0,,,6786b4451e5528fc4ee7280f,US 50/Pioneer Trail WB,
IC,6854b4214b99650012535f88,2025-06-19T18:06:41.135,West Leg,,0,,,6786b4451e5528fc4ee7280f,US 50/Pioneer Trail WB,
IC,6854c1144a190900125674b7,2025-06-19T19:01:56.583,West Leg,,0,,,6786b4451e5528fc4ee7280f,US 50/Pioneer Trail WB,
IC,6854cee11b4905001242946a,2025-06-19T20:00:49.313,West Leg,,0,,,6786b4451e5528fc4ee7280f,US 50/Pioneer Trail WB,
IC,6854d3811b4905001242987e,2025-06-19T20:20:32.892,West Leg,,0,,,6786b4451e5528fc4ee7280f,US 50/Pioneer Trail WB,
IC,6854d91a3c180c0012365355,2025-06-19T20:44:26.285,West Leg,,0,,,6786b4451e5528fc4ee7280f,US 50/Pioneer Trail WB,
IC,6854dabc7cabe90011bd6819,2025-06-19T20:51:23.729,East Leg,,0,,,6786b4451e5528fc4ee7280f,US 50/Pioneer Trail WB,
IC,68550d8d4a1909001256b5e0,2025-06-20T00:28:12.613,West Leg,,0,,,6786b4451e5528fc4ee7280f,US 50/Pioneer Trail WB,
IC,6855144f4a1909001256bb3b,2025-06-20T00:57:03.256,East Leg,,0,,,6786b4451e5528fc4ee7280f,US 50/Pioneer Trail WB,
IC,6855a0a83c180c0012370173,2025-06-20T10:55:52.281,North Leg,,0,,,6786b4451e5528fc4ee7280f,US 50/Pioneer Trail WB,
IC,6855d5b47cabe90011be4a50,2025-06-20T14:42:12.859,North Leg,,0,,,6786b4451e5528fc4ee7280f,US 50/Pioneer Trail WB,
IC,6855f7f77cabe90011be6b99,2025-06-20T17:08:23.147,North Leg,,0,,,6786b4451e5528fc4ee7280f,US 50/Pioneer Trail WB,
IC,6855f7f74b99650012548402,2025-06-20T17:08:23.347,North Leg,,0,,,6786b4451e5528fc4ee7280f,US 50/Pioneer Trail WB,
IC,6855face7cabe90011be6e45,2025-06-20T17:20:29.549,North Leg,,0,,,6786b4451e5528fc4ee7280f,US 50/Pioneer Trail WB,
IC,68560ef24a1909001257a4ae,2025-06-20T18:46:26.437,North Leg,,0,,,6786b4451e5528fc4ee7280f,US 50/Pioneer Trail WB,
IC,6856105e3c180c0012376e5e,2025-06-20T18:52:29.740,North Leg,,0,,,6786b4451e5528fc4ee7280f,US 50/Pioneer Trail WB,
IC,685620631b4905001243c8be,2025-06-20T20:00:51.239,North Leg,,0,,,6786b4451e5528fc4ee7280f,US 50/Pioneer Trail WB,
IC,685620634a1909001257b5b1,2025-06-20T20:00:51.539,North Leg,,0,,,6786b4451e5528fc4ee7280f,US 50/Pioneer Trail WB,
IC,6856374a1b4905001243dd44,2025-06-20T21:38:34.408,North Leg,,0,,,6786b4451e5528fc4ee7280f,US 50/Pioneer Trail WB,
IC,6856374c3c180c00123791cf,2025-06-20T21:38:36.310,North Leg,,0,,,6786b4451e5528fc4ee7280f,US 50/Pioneer Trail WB,
IC,68563ab64a1909001257cd6a,2025-06-20T21:53:10.243,North Leg,,0,,,6786b4451e5528fc4ee7280f,US 50/Pioneer Trail WB,
IC,68563d3f7cabe90011beab22,2025-06-20T22:03:58.782,North Leg,,0,,,6786b4451e5528fc4ee7280f,US 50/Pioneer Trail WB,
IC,685699c63c180c001237e6ac,2025-06-21T04:38:46.085,North Leg,,0,,,6786b4451e5528fc4ee7280f,US 50/Pioneer Trail WB,
IC,6856a5134b99650012551c1d,2025-06-21T05:26:59.281,North Leg,,0,,,6786b4451e5528fc4ee7280f,US 50/Pioneer Trail WB,
IC,6856b6354b99650012552ace,2025-06-21T06:40:05.009,North Leg,,0,,,6786b4451e5528fc4ee7280f,US 50/Pioneer Trail WB,
IC,6856b9271b49050012444c65,2025-06-21T06:52:39.441,North Leg,,0,,,6786b4451e5528fc4ee7280f,US 50/Pioneer Trail WB,
IC,6856b9734a19090012583b00,2025-06-21T06:53:55.604,North Leg,,0,,,6786b4451e5528fc4ee7280f,US 50/Pioneer Trail WB,
IC,6856b9a53c180c00123802ba,2025-06-21T06:54:45.745,North Leg,,0,,,6786b4451e5528fc4ee7280f,US 50/Pioneer Trail WB,
IC,6856d4d04b99650012554794,2025-06-21T08:50:40.607,North Leg,,0,,,6786b4451e5528fc4ee7280f,US 50/Pioneer Trail WB,
IC,6856d57f3c180c0012381cbd,2025-06-21T08:53:34.850,North Leg,,0,,,6786b4451e5528fc4ee7280f,US 50/Pioneer Trail WB,
IC,6856e8ee3c180c0012382f3e,2025-06-21T10:16:30.464,North Leg,,0,,,6786b4451e5528fc4ee7280f,US 50/Pioneer Trail WB,
IC,6856ea634a1909001258680d,2025-06-21T10:22:43.772,North Leg,,0,,,6786b4451e5528fc4ee7280f,US 50/Pioneer Trail WB,
IC,6856fcc34b99650012556e3d,2025-06-21T11:41:07.375,North Leg,,0,,,6786b4451e5528fc4ee7280f,US 50/Pioneer Trail WB,
IC,685713fc3c180c0012385979,2025-06-21T13:20:12.506,North Leg,,0,,,6786b4451e5528fc4ee7280f,US 50/Pioneer Trail WB,
IC,685713fd1b4905001244a2dd,2025-06-21T13:20:13.607,North Leg,,0,,,6786b4451e5528fc4ee7280f,US 50/Pioneer Trail WB,
IC,685718ea4b99650012558a23,2025-06-21T13:41:14.753,North Leg,,0,,,6786b4451e5528fc4ee7280f,US 50/Pioneer Trail WB,
IC,685752344a1909001258ce48,2025-06-21T17:45:40.310,North Leg,,0,,,6786b4451e5528fc4ee7280f,US 50/Pioneer Trail WB,
IC,685769104b9965001255d883,2025-06-21T19:23:11.155,North Leg,,0,,,6786b4451e5528fc4ee7280f,US 50/Pioneer Trail WB,
IC,6857ed5beb7fcc0012aa3e30,2025-06-22T04:47:39.329,North Leg,,0,,,6786b4451e5528fc4ee7280f,US 50/Pioneer Trail WB,
IC,685808dd36c01400125d959b,2025-06-22T06:45:01.769,North Leg,,0,,,6786b4451e5528fc4ee7280f,US 50/Pioneer Trail WB,
IC,68580a57eb7fcc0012aa56b7,2025-06-22T06:51:19.482,North Leg,,0,,,6786b4451e5528fc4ee7280f,US 50/Pioneer Trail WB,
IC,68582ca036c01400125db649,2025-06-22T09:17:36.546,North Leg,,0,,,6786b4451e5528fc4ee7280f,US 50/Pioneer Trail WB,
IC,685851b64a1909001259b6e8,2025-06-22T11:55:50.517,North Leg,,0,,,6786b4451e5528fc4ee7280f,US 50/Pioneer Trail WB,
IC,6858694e4a1909001259cd19,2025-06-22T13:36:29.938,North Leg,,0,,,6786b4451e5528fc4ee7280f,US 50/Pioneer Trail WB,
IC,685872152d276d0012bf2d64,2025-06-22T14:13:56.996,North Leg,,0,,,6786b4451e5528fc4ee7280f,US 50/Pioneer Trail WB,
IC,685876cb36c01400125dfce2,2025-06-22T14:34:03.497,North Leg,,0,,,6786b4451e5528fc4ee7280f,US 50/Pioneer Trail WB,
IC,6858780036c01400125dfdfd,2025-06-22T14:39:12.754,North Leg,,0,,,6786b4451e5528fc4ee7280f,US 50/Pioneer Trail WB,
IC,68588dfe4a1909001259f053,2025-06-22T16:13:02.213,North Leg,,0,,,6786b4451e5528fc4ee7280f,US 50/Pioneer Trail WB,
IC,68588f01dc683600125bb8d8,2025-06-22T16:17:21.027,North Leg,,0,,,6786b4451e5528fc4ee7280f,US 50/Pioneer Trail WB,
IC,6858c5cd1b51730012f00211,2025-06-22T20:11:09.849,North Leg,,0,,,6786b4451e5528fc4ee7280f,US 50/Pioneer Trail WB,
IC,6858c5cf36c01400125e4691,2025-06-22T20:11:11.550,North Leg,,0,,,6786b4451e5528fc4ee7280f,US 50/Pioneer Trail WB,
IC,6858caefeb7fcc0012ab0b4d,2025-06-22T20:33:03.840,North Leg,,0,,,6786b4451e5528fc4ee7280f,US 50/Pioneer Trail WB,
IC,6858cc7deb7fcc0012ab0c99,2025-06-22T20:39:41.274,North Leg,,0,,,6786b4451e5528fc4ee7280f,US 50/Pioneer Trail WB,
IC,6858d9091b51730012f012fa,2025-06-22T21:33:12.945,North Leg,,0,,,6786b4451e5528fc4ee7280f,US 50/Pioneer Trail WB,
IC,68593bca1b51730012f065d0,2025-06-23T04:34:34.502,North Leg,,0,,,6786b4451e5528fc4ee7280f,US 50/Pioneer Trail WB,
IC,68594a79dc683600125c5ac7,2025-06-23T05:37:13.535,North Leg,,0,,,6786b4451e5528fc4ee7280f,US 50/Pioneer Trail WB,
IC,6859676f67904d00125337d8,2025-06-23T07:40:46.395,North Leg,,0,,,6786b4451e5528fc4ee7280f,US 50/Pioneer Trail WB,
IC,685967d12d276d0012c006cd,2025-06-23T07:42:24.979,North Leg,,0,,,6786b4451e5528fc4ee7280f,US 50/Pioneer Trail WB,
IC,68596bfb2d276d0012c00b09,2025-06-23T08:00:10.867,North Leg,,0,,,6786b4451e5528fc4ee7280f,US 50/Pioneer Trail WB,
IC,68596d0d86052700121a3367,2025-06-23T08:04:44.697,North Leg,,0,,,6786b4451e5528fc4ee7280f,US 50/Pioneer Trail WB,
IC,6859780d36c01400125ee253,2025-06-23T08:51:40.843,North Leg,,0,,,6786b4451e5528fc4ee7280f,US 50/Pioneer Trail WB,
IC,6859794a92dff000129c4f1d,2025-06-23T08:56:57.606,North Leg,,0,,,6786b4451e5528fc4ee7280f,US 50/Pioneer Trail WB,
IC,685981b936c01400125eebd9,2025-06-23T09:32:56.607,North Leg,,0,,,6786b4451e5528fc4ee7280f,US 50/Pioneer Trail WB,
IC,685996a72d276d0012c0358d,2025-06-23T11:02:15.072,North Leg,,0,,,6786b4451e5528fc4ee7280f,US 50/Pioneer Trail WB,
IC,685996a84a190900125ade7c,2025-06-23T11:02:15.173,North Leg,,0,,,6786b4451e5528fc4ee7280f,US 50/Pioneer Trail WB,
IC,6859a71936c01400125f1171,2025-06-23T12:12:24.878,North Leg,,0,,,6786b4451e5528fc4ee7280f,US 50/Pioneer Trail WB,
IC,6859b3002d276d0012c0518e,2025-06-23T13:03:11.516,North Leg,,0,,,6786b4451e5528fc4ee7280f,US 50/Pioneer Trail WB,
IC,6859b3004a190900125af9ec,2025-06-23T13:03:11.817,North Leg,,0,,,6786b4451e5528fc4ee7280f,US 50/Pioneer Trail WB,
IC,6859b30036c01400125f1d26,2025-06-23T13:03:12.317,North Leg,,0,,,6786b4451e5528fc4ee7280f,US 50/Pioneer Trail WB,
IC,6859b3a292dff000129c88eb,2025-06-23T13:05:53.955,North Leg,,0,,,6786b4451e5528fc4ee7280f,US 50/Pioneer Trail WB,
IC,6859b45636c01400125f1e88,2025-06-23T13:08:53.103,North Leg,,0,,,6786b4451e5528fc4ee7280f,US 50/Pioneer Trail WB,
IC,6859bce092dff000129c9204,2025-06-23T13:45:19.438,North Leg,,0,,,6786b4451e5528fc4ee7280f,US 50/Pioneer Trail WB,
IC,6859c85686052700121a8e3e,2025-06-23T14:34:13.985,North Leg,,0,,,6786b4451e5528fc4ee7280f,US 50/Pioneer Trail WB,
IC,6859c8ad4a190900125b0f75,2025-06-23T14:34:40.409,North Leg,,0,,,6786b4451e5528fc4ee7280f,US 50/Pioneer Trail WB,
IC,6859dfc636c01400125f4979,2025-06-23T16:14:13.703,North Leg,,0,,,6786b4451e5528fc4ee7280f,US 50/Pioneer Trail WB,
IC,6859dfca4a190900125b264d,2025-06-23T16:14:15.104,North Leg,,0,,,6786b4451e5528fc4ee7280f,US 50/Pioneer Trail WB,
IC,6859ec3a92dff000129cc17a,2025-06-23T17:07:21.686,North Leg,,0,,,6786b4451e5528fc4ee7280f,US 50/Pioneer Trail WB,
IC,6859ec3e92dff000129cc17d,2025-06-23T17:07:25.589,North Leg,,0,,,6786b4451e5528fc4ee7280f,US 50/Pioneer Trail WB,
IC,6859ec3e36c01400125f55f8,2025-06-23T17:07:26.390,North Leg,,0,,,6786b4451e5528fc4ee7280f,US 50/Pioneer Trail WB,
IC,6859ec4d2d276d0012c08a84,2025-06-23T17:07:30.894,North Leg,,0,,,6786b4451e5528fc4ee7280f,US 50/Pioneer Trail WB,
IC,6859ec4ebdce150012c87182,2025-06-23T17:07:41.304,North Leg,,0,,,6786b4451e5528fc4ee7280f,US 50/Pioneer Trail WB,
IC,6859f6432d276d0012c09497,2025-06-23T17:50:10.741,North Leg,,0,,,6786b4451e5528fc4ee7280f,US 50/Pioneer Trail WB,
IC,685a0b5e2d276d0012c0a99e,2025-06-23T19:20:13.760,North Leg,,0,,,6786b4451e5528fc4ee7280f,US 50/Pioneer Trail WB,
IC,685a199686052700121ade5a,2025-06-23T20:20:53.600,North Leg,,0,,,6786b4451e5528fc4ee7280f,US 50/Pioneer Trail WB,
IC,685a322ebdce150012c8b4b6,2025-06-23T22:05:49.951,North Leg,,0,,,6786b4451e5528fc4ee7280f,US 50/Pioneer Trail WB,
IC,685a4db64a190900125b8bc7,2025-06-24T00:03:17.726,North Leg,,0,,,6786b4451e5528fc4ee7280f,US 50/Pioneer Trail WB,
IC,685a62fcbdce150012c8dd37,2025-06-24T01:34:03.760,North Leg,,0,,,6786b4451e5528fc4ee7280f,US 50/Pioneer Trail WB,
IC,685a694ebdce150012c8e272,2025-06-24T02:01:02.020,North Leg,,0,,,6786b4451e5528fc4ee7280f,US 50/Pioneer Trail WB,
IC,685a92d0bdce150012c90788,2025-06-24T04:58:08.170,North Leg,,0,,,6786b4451e5528fc4ee7280f,US 50/Pioneer Trail WB,
IC,685aacad92dff000129d71ee,2025-06-24T06:48:29.587,North Leg,,0,,,6786b4451e5528fc4ee7280f,US 50/Pioneer Trail WB,
IC,685aae22bdce150012c9228e,2025-06-24T06:54:41.597,North Leg,,0,,,6786b4451e5528fc4ee7280f,US 50/Pioneer Trail WB,
IC,685ac9114a190900125bfcf7,2025-06-24T08:49:36.636,North Leg,,0,,,6786b4451e5528fc4ee7280f,US 50/Pioneer Trail WB,
IC,685ac94036c014001260238a,2025-06-24T08:50:24.275,North Leg,,0,,,6786b4451e5528fc4ee7280f,US 50/Pioneer Trail WB,
IC,685ad4d236c0140012602f2c,2025-06-24T09:39:45.043,North Leg,,0,,,6786b4451e5528fc4ee7280f,US 50/Pioneer Trail WB,
IC,685adc3e2d276d0012c16ba7,2025-06-24T10:11:26.225,North Leg,,0,,,6786b4451e5528fc4ee7280f,US 50/Pioneer Trail WB,
IC,685ade7b92dff000129da480,2025-06-24T10:20:59.010,North Leg,,0,,,6786b4451e5528fc4ee7280f,US 50/Pioneer Trail WB,
IC,685b0c974a190900125c4350,2025-06-24T13:37:42.655,North Leg,,0,,,6786b4451e5528fc4ee7280f,US 50/Pioneer Trail WB,
IC,685b1ad286052700121bd366,2025-06-24T14:38:26.194,North Leg,,0,,,6786b4451e5528fc4ee7280f,US 50/Pioneer Trail WB,
IC,685b544d2d276d0012c1e8e9,2025-06-24T18:43:40.658,North Leg,,0,,,6786b4451e5528fc4ee7280f,US 50/Pioneer Trail WB,
IC,685b556e36c014001260b69f,2025-06-24T18:48:30.403,North Leg,,0,,,6786b4451e5528fc4ee7280f,US 50/Pioneer Trail WB,
IC,685bd1cc36c0140012612404,2025-06-25T03:39:07.839,North Leg,,0,,,6786b4451e5528fc4ee7280f,US 50/Pioneer Trail WB,
IC,685bde8f134d9400121f56fb,2025-06-25T04:33:34.856,North Leg,,0,,,6786b4451e5528fc4ee7280f,US 50/Pioneer Trail WB,
IC,685bfb5f9e730a0013303d93,2025-06-25T06:36:31.301,North Leg,,0,,,6786b4451e5528fc4ee7280f,US 50/Pioneer Trail WB,
IC,685bfb5f86052700121ca5e3,2025-06-25T06:36:31.702,North Leg,,0,,,6786b4451e5528fc4ee7280f,US 50/Pioneer Trail WB,
IC,685bfe254a190900125d27f7,2025-06-25T06:48:20.893,North Leg,,0,,,6786b4451e5528fc4ee7280f,US 50/Pioneer Trail WB,
IC,685c1b00bdce150012ca8572,2025-06-25T08:51:28.170,North Leg,,0,,,6786b4451e5528fc4ee7280f,US 50/Pioneer Trail WB,
IC,685c2a479e730a0013306d04,2025-06-25T09:56:39.030,North Leg,,0,,,6786b4451e5528fc4ee7280f,US 50/Pioneer Trail WB,
IC,685c2a4986052700121cd531,2025-06-25T09:56:41.232,North Leg,,0,,,6786b4451e5528fc4ee7280f,US 50/Pioneer Trail WB,
IC,685c312aa0a2b500125f8ee5,2025-06-25T10:26:01.909,North Leg,,0,,,6786b4451e5528fc4ee7280f,US 50/Pioneer Trail WB,
IC,685c464fa0a2b500125fa4da,2025-06-25T11:56:15.216,North Leg,,0,,,6786b4451e5528fc4ee7280f,US 50/Pioneer Trail WB,
IC,685c46c44a190900125d7307,2025-06-25T11:58:11.714,North Leg,,0,,,6786b4451e5528fc4ee7280f,US 50/Pioneer Trail WB,
IC,685c46cb86052700121cf363,2025-06-25T11:58:19.320,North Leg,,0,,,6786b4451e5528fc4ee7280f,US 50/Pioneer Trail WB,
IC,685c46d34a190900125d732d,2025-06-25T11:58:25.125,North Leg,,0,,,6786b4451e5528fc4ee7280f,US 50/Pioneer Trail WB,
IC,685c824ea0a2b500125feb12,2025-06-25T16:12:14.516,North Leg,,0,,,6786b4451e5528fc4ee7280f,US 50/Pioneer Trail WB,
IC,685c8e41a0a2b500125ff7f4,2025-06-25T17:03:13.067,North Leg,,0,,,6786b4451e5528fc4ee7280f,US 50/Pioneer Trail WB,
IC,685c8e4286052700121d46af,2025-06-25T17:03:13.868,North Leg,,0,,,6786b4451e5528fc4ee7280f,US 50/Pioneer Trail WB,
IC,685c8e43bdce150012cb0652,2025-06-25T17:03:13.868,North Leg,,0,,,6786b4451e5528fc4ee7280f,US 50/Pioneer Trail WB,
IC,685c8e4492dff000129f57d0,2025-06-25T17:03:14.068,North Leg,,0,,,6786b4451e5528fc4ee7280f,US 50/Pioneer Trail WB,
IC,685c8e4503eb2c00137fc32b,2025-06-25T17:03:16.971,North Leg,,0,,,6786b4451e5528fc4ee7280f,US 50/Pioneer Trail WB,
IC,685c8fbb9e730a001330df28,2025-06-25T17:09:30.889,North Leg,,0,,,6786b4451e5528fc4ee7280f,US 50/Pioneer Trail WB,
IC,685cae77a0a2b500126018e9,2025-06-25T19:20:39.632,North Leg,,0,,,6786b4451e5528fc4ee7280f,US 50/Pioneer Trail WB,
IC,685cb54fbdce150012cb2db6,2025-06-25T19:49:51.287,North Leg,,0,,,6786b4451e5528fc4ee7280f,US 50/Pioneer Trail WB,
IC,685cb93aa0a2b5001260234d,2025-06-25T20:06:34.326,North Leg,,0,,,6786b4451e5528fc4ee7280f,US 50/Pioneer Trail WB,
IC,685cb93b92dff000129f8345,2025-06-25T20:06:34.826,North Leg,,0,,,6786b4451e5528fc4ee7280f,US 50/Pioneer Trail WB,
IC,685cbe1e03eb2c00137ff347,2025-06-25T20:27:26.572,North Leg,,0,,,6786b4451e5528fc4ee7280f,US 50/Pioneer Trail WB,
IC,685cc4ba9e730a001331137b,2025-06-25T20:55:38.183,North Leg,,0,,,6786b4451e5528fc4ee7280f,US 50/Pioneer Trail WB,
IC,685ccc4486052700121d8326,2025-06-25T21:27:48.293,North Leg,,0,,,6786b4451e5528fc4ee7280f,US 50/Pioneer Trail WB,
IC,685d3ee8a0a2b5001260990f,2025-06-26T05:36:56.151,North Leg,,0,,,6786b4451e5528fc4ee7280f,US 50/Pioneer Trail WB,
IC,685d401286052700121de9cd,2025-06-26T05:41:54.098,North Leg,,0,,,6786b4451e5528fc4ee7280f,US 50/Pioneer Trail WB,
IC,685d42b292dff000129ffd47,2025-06-26T05:53:06.159,North Leg,,0,,,6786b4451e5528fc4ee7280f,US 50/Pioneer Trail WB,
IC,685d451492dff000129fff81,2025-06-26T06:03:16.264,North Leg,,0,,,6786b4451e5528fc4ee7280f,US 50/Pioneer Trail WB,
IC,685d4f609e730a0013318ec9,2025-06-26T06:47:12.564,North Leg,,0,,,6786b4451e5528fc4ee7280f,US 50/Pioneer Trail WB,
IC,685d5c929e730a0013319b2e,2025-06-26T07:43:29.897,North Leg,,0,,,6786b4451e5528fc4ee7280f,US 50/Pioneer Trail WB,
IC,685d8833bdce150012cbedf4,2025-06-26T10:49:39.502,North Leg,,0,,,6786b4451e5528fc4ee7280f,US 50/Pioneer Trail WB,
IC,685db3b69e730a001331f21f,2025-06-26T13:55:18.473,North Leg,,0,,,6786b4451e5528fc4ee7280f,US 50/Pioneer Trail WB,
IC,685dc37886052700121e6b1b,2025-06-26T15:02:32.335,North Leg,,0,,,6786b4451e5528fc4ee7280f,US 50/Pioneer Trail WB,
IC,685e040592dff00012a0bc1c,2025-06-26T19:37:57.015,North Leg,,0,,,6786b4451e5528fc4ee7280f,US 50/Pioneer Trail WB,
IC,685e886c9e730a001332b399,2025-06-27T05:02:52.686,North Leg,,0,,,6786b4451e5528fc4ee7280f,US 50/Pioneer Trail WB,
IC,685eacec86052700121f3fdb,2025-06-27T07:38:36.476,North Leg,,0,,,6786b4451e5528fc4ee7280f,US 50/Pioneer Trail WB,
IC,685ec86e9e730a001332f18c,2025-06-27T09:35:57.841,North Leg,,0,,,6786b4451e5528fc4ee7280f,US 50/Pioneer Trail WB,
IC,685ed84392dff00012a17b40,2025-06-27T10:43:31.121,North Leg,,0,,,6786b4451e5528fc4ee7280f,US 50/Pioneer Trail WB,
IC,685ee1c9bdce150012cd321d,2025-06-27T11:24:09.051,North Leg,,0,,,6786b4451e5528fc4ee7280f,US 50/Pioneer Trail WB,
IC,685ee2b39e730a0013330be0,2025-06-27T11:28:03.747,North Leg,,0,,,6786b4451e5528fc4ee7280f,US 50/Pioneer Trail WB,
IC,685eefd6a0a2b500126232c7,2025-06-27T12:24:05.642,North Leg,,0,,,6786b4451e5528fc4ee7280f,US 50/Pioneer Trail WB,
IC,685eefd8a0a2b500126232c8,2025-06-27T12:24:07.744,North Leg,,0,,,6786b4451e5528fc4ee7280f,US 50/Pioneer Trail WB,
IC,685ef001dea9c60012ee5beb,2025-06-27T12:24:48.879,North Leg,,0,,,6786b4451e5528fc4ee7280f,US 50/Pioneer Trail WB,
IC,685f0aa592dff00012a1aec9,2025-06-27T14:18:29.555,North Leg,,0,,,6786b4451e5528fc4ee7280f,US 50/Pioneer Trail WB,
IC,685f0aacbdce150012cd5bf6,2025-06-27T14:18:29.855,North Leg,,0,,,6786b4451e5528fc4ee7280f,US 50/Pioneer Trail WB,
