count,date,timeInterval,approach,class,LocationId,LocationName
1.0,2025-04-08,03:30 PM - 03:34 PM,WB,pedestrian,6786b36fddb02855b754ae82,Hwy 50 at Hwy 89   
1.0,2025-04-08,03:30 PM - 03:34 PM,WB,bicycle,6786b36fddb02855b754ae82,Hwy 50 at Hwy 89   
2.0,2025-04-08,03:35 PM - 03:39 PM,SB,pedestrian,6786b36fddb02855b754ae82,Hwy 50 at Hwy 89   
2.0,2025-04-08,03:40 PM - 03:44 PM,SB,pedestrian,6786b36fddb02855b754ae82,Hwy 50 at Hwy 89   
1.0,2025-04-08,03:40 PM - 03:44 PM,WB,pedestrian,6786b36fddb02855b754ae82,Hwy 50 at Hwy 89   
1.0,2025-04-08,03:45 PM - 03:49 PM,SB,pedestrian,6786b36fddb02855b754ae82,Hwy 50 at Hwy 89   
1.0,2025-04-08,03:45 PM - 03:49 PM,WB,pedestrian,6786b36fddb02855b754ae82,Hwy 50 at Hwy 89   
1.0,2025-04-08,03:50 PM - 03:54 PM,SB,bicycle,6786b36fddb02855b754ae82,Hwy 50 at Hwy 89   
2.0,2025-04-08,03:50 PM - 03:54 PM,WB,pedestrian,6786b36fddb02855b754ae82,Hwy 50 at Hwy 89   
1.0,2025-04-08,03:55 PM - 03:59 PM,SB,pedestrian,6786b36fddb02855b754ae82,Hwy 50 at Hwy 89   
1.0,2025-04-08,03:55 PM - 03:59 PM,WB,pedestrian,6786b36fddb02855b754ae82,Hwy 50 at Hwy 89   
2.0,2025-04-08,04:00 PM - 04:04 PM,SB,pedestrian,6786b36fddb02855b754ae82,Hwy 50 at Hwy 89   
2.0,2025-04-08,04:00 PM - 04:04 PM,WB,pedestrian,6786b36fddb02855b754ae82,Hwy 50 at Hwy 89   
1.0,2025-04-08,04:05 PM - 04:09 PM,SB,bicycle,6786b36fddb02855b754ae82,Hwy 50 at Hwy 89   
1.0,2025-04-08,04:10 PM - 04:14 PM,SB,bicycle,6786b36fddb02855b754ae82,Hwy 50 at Hwy 89   
1.0,2025-04-08,04:15 PM - 04:19 PM,SB,bicycle,6786b36fddb02855b754ae82,Hwy 50 at Hwy 89   
1.0,2025-04-08,04:15 PM - 04:19 PM,WB,bicycle,6786b36fddb02855b754ae82,Hwy 50 at Hwy 89   
1.0,2025-04-08,04:20 PM - 04:24 PM,WB,bicycle,6786b36fddb02855b754ae82,Hwy 50 at Hwy 89   
2.0,2025-04-08,04:30 PM - 04:34 PM,SB,pedestrian,6786b36fddb02855b754ae82,Hwy 50 at Hwy 89   
1.0,2025-04-08,04:30 PM - 04:34 PM,WB,bicycle,6786b36fddb02855b754ae82,Hwy 50 at Hwy 89   
1.0,2025-04-08,04:35 PM - 04:39 PM,WB,pedestrian,6786b36fddb02855b754ae82,Hwy 50 at Hwy 89   
1.0,2025-04-08,04:40 PM - 04:44 PM,SB,bicycle,6786b36fddb02855b754ae82,Hwy 50 at Hwy 89   
2.0,2025-04-08,04:40 PM - 04:44 PM,WB,pedestrian,6786b36fddb02855b754ae82,Hwy 50 at Hwy 89   
1.0,2025-04-08,04:45 PM - 04:49 PM,SB,pedestrian,6786b36fddb02855b754ae82,Hwy 50 at Hwy 89   
1.0,2025-04-08,04:45 PM - 04:49 PM,SB,bicycle,6786b36fddb02855b754ae82,Hwy 50 at Hwy 89   
1.0,2025-04-08,04:45 PM - 04:49 PM,WB,pedestrian,6786b36fddb02855b754ae82,Hwy 50 at Hwy 89   
2.0,2025-04-08,04:50 PM - 04:54 PM,WB,pedestrian,6786b36fddb02855b754ae82,Hwy 50 at Hwy 89   
2.0,2025-04-08,04:55 PM - 04:59 PM,SB,pedestrian,6786b36fddb02855b754ae82,Hwy 50 at Hwy 89   
2.0,2025-04-08,04:55 PM - 04:59 PM,SB,bicycle,6786b36fddb02855b754ae82,Hwy 50 at Hwy 89   
1.0,2025-04-08,04:55 PM - 04:59 PM,WB,pedestrian,6786b36fddb02855b754ae82,Hwy 50 at Hwy 89   
2.0,2025-04-08,05:00 PM - 05:04 PM,SB,pedestrian,6786b36fddb02855b754ae82,Hwy 50 at Hwy 89   
2.0,2025-04-08,05:00 PM - 05:04 PM,SB,bicycle,6786b36fddb02855b754ae82,Hwy 50 at Hwy 89   
2.0,2025-04-08,05:05 PM - 05:09 PM,SB,bicycle,6786b36fddb02855b754ae82,Hwy 50 at Hwy 89   
1.0,2025-04-08,05:05 PM - 05:09 PM,WB,pedestrian,6786b36fddb02855b754ae82,Hwy 50 at Hwy 89   
2.0,2025-04-08,05:10 PM - 05:14 PM,WB,pedestrian,6786b36fddb02855b754ae82,Hwy 50 at Hwy 89   
1.0,2025-04-08,05:20 PM - 05:24 PM,SB,pedestrian,6786b36fddb02855b754ae82,Hwy 50 at Hwy 89   
1.0,2025-04-08,05:20 PM - 05:24 PM,SB,bicycle,6786b36fddb02855b754ae82,Hwy 50 at Hwy 89   
2.0,2025-04-08,05:35 PM - 05:39 PM,WB,pedestrian,6786b36fddb02855b754ae82,Hwy 50 at Hwy 89   
2.0,2025-04-08,05:35 PM - 05:39 PM,WB,bicycle,6786b36fddb02855b754ae82,Hwy 50 at Hwy 89   
2.0,2025-04-08,05:40 PM - 05:44 PM,SB,bicycle,6786b36fddb02855b754ae82,Hwy 50 at Hwy 89   
1.0,2025-04-08,05:45 PM - 05:49 PM,SB,bicycle,6786b36fddb02855b754ae82,Hwy 50 at Hwy 89   
2.0,2025-04-08,06:10 PM - 06:14 PM,WB,pedestrian,6786b36fddb02855b754ae82,Hwy 50 at Hwy 89   
1.0,2025-04-08,06:10 PM - 06:14 PM,WB,bicycle,6786b36fddb02855b754ae82,Hwy 50 at Hwy 89   
2.0,2025-04-08,06:15 PM - 06:19 PM,SB,bicycle,6786b36fddb02855b754ae82,Hwy 50 at Hwy 89   
2.0,2025-04-08,06:15 PM - 06:19 PM,WB,pedestrian,6786b36fddb02855b754ae82,Hwy 50 at Hwy 89   
1.0,2025-04-08,06:20 PM - 06:24 PM,SB,pedestrian,6786b36fddb02855b754ae82,Hwy 50 at Hwy 89   
1.0,2025-04-08,06:35 PM - 06:39 PM,SB,bicycle,6786b36fddb02855b754ae82,Hwy 50 at Hwy 89   
2.0,2025-04-08,06:35 PM - 06:39 PM,WB,pedestrian,6786b36fddb02855b754ae82,Hwy 50 at Hwy 89   
2.0,2025-04-08,06:40 PM - 06:44 PM,SB,pedestrian,6786b36fddb02855b754ae82,Hwy 50 at Hwy 89   
1.0,2025-04-08,06:40 PM - 06:44 PM,WB,pedestrian,6786b36fddb02855b754ae82,Hwy 50 at Hwy 89   
1.0,2025-04-08,06:50 PM - 06:54 PM,SB,pedestrian,6786b36fddb02855b754ae82,Hwy 50 at Hwy 89   
1.0,2025-04-08,06:50 PM - 06:54 PM,WB,pedestrian,6786b36fddb02855b754ae82,Hwy 50 at Hwy 89   
1.0,2025-04-08,06:55 PM - 06:59 PM,SB,pedestrian,6786b36fddb02855b754ae82,Hwy 50 at Hwy 89   
2.0,2025-04-08,07:00 PM - 07:04 PM,SB,pedestrian,6786b36fddb02855b754ae82,Hwy 50 at Hwy 89   
1.0,2025-04-08,07:00 PM - 07:04 PM,SB,bicycle,6786b36fddb02855b754ae82,Hwy 50 at Hwy 89   
1.0,2025-04-08,07:20 PM - 07:24 PM,WB,pedestrian,6786b36fddb02855b754ae82,Hwy 50 at Hwy 89   
1.0,2025-04-08,07:25 PM - 07:29 PM,SB,bicycle,6786b36fddb02855b754ae82,Hwy 50 at Hwy 89   
1.0,2025-04-08,07:30 PM - 07:34 PM,WB,pedestrian,6786b36fddb02855b754ae82,Hwy 50 at Hwy 89   
1.0,2025-04-08,07:40 PM - 07:44 PM,SB,bicycle,6786b36fddb02855b754ae82,Hwy 50 at Hwy 89   
3.0,2025-04-08,07:45 PM - 07:49 PM,WB,pedestrian,6786b36fddb02855b754ae82,Hwy 50 at Hwy 89   
1.0,2025-04-08,07:45 PM - 07:49 PM,WB,bicycle,6786b36fddb02855b754ae82,Hwy 50 at Hwy 89   
3.0,2025-04-08,07:50 PM - 07:54 PM,SB,pedestrian,6786b36fddb02855b754ae82,Hwy 50 at Hwy 89   
1.0,2025-04-08,07:50 PM - 07:54 PM,SB,bicycle,6786b36fddb02855b754ae82,Hwy 50 at Hwy 89   
1.0,2025-04-08,08:00 PM - 08:04 PM,WB,bicycle,6786b36fddb02855b754ae82,Hwy 50 at Hwy 89   
1.0,2025-04-09,06:45 AM - 06:49 AM,SB,bicycle,6786b36fddb02855b754ae82,Hwy 50 at Hwy 89   
1.0,2025-04-09,06:50 AM - 06:54 AM,SB,pedestrian,6786b36fddb02855b754ae82,Hwy 50 at Hwy 89   
1.0,2025-04-09,07:10 AM - 07:14 AM,WB,bicycle,6786b36fddb02855b754ae82,Hwy 50 at Hwy 89   
1.0,2025-04-09,07:15 AM - 07:19 AM,WB,pedestrian,6786b36fddb02855b754ae82,Hwy 50 at Hwy 89   
1.0,2025-04-09,07:40 AM - 07:44 AM,SB,bicycle,6786b36fddb02855b754ae82,Hwy 50 at Hwy 89   
1.0,2025-04-09,07:45 AM - 07:49 AM,SB,bicycle,6786b36fddb02855b754ae82,Hwy 50 at Hwy 89   
1.0,2025-04-09,07:50 AM - 07:54 AM,WB,pedestrian,6786b36fddb02855b754ae82,Hwy 50 at Hwy 89   
1.0,2025-04-09,07:55 AM - 07:59 AM,SB,pedestrian,6786b36fddb02855b754ae82,Hwy 50 at Hwy 89   
1.0,2025-04-09,07:55 AM - 07:59 AM,WB,pedestrian,6786b36fddb02855b754ae82,Hwy 50 at Hwy 89   
1.0,2025-04-09,08:05 AM - 08:09 AM,SB,pedestrian,6786b36fddb02855b754ae82,Hwy 50 at Hwy 89   
1.0,2025-04-09,08:30 AM - 08:34 AM,SB,bicycle,6786b36fddb02855b754ae82,Hwy 50 at Hwy 89   
1.0,2025-04-09,08:55 AM - 08:59 AM,WB,bicycle,6786b36fddb02855b754ae82,Hwy 50 at Hwy 89   
1.0,2025-04-09,09:05 AM - 09:09 AM,SB,pedestrian,6786b36fddb02855b754ae82,Hwy 50 at Hwy 89   
1.0,2025-04-09,09:05 AM - 09:09 AM,WB,pedestrian,6786b36fddb02855b754ae82,Hwy 50 at Hwy 89   
1.0,2025-04-09,09:10 AM - 09:14 AM,SB,pedestrian,6786b36fddb02855b754ae82,Hwy 50 at Hwy 89   
1.0,2025-04-09,09:10 AM - 09:14 AM,WB,pedestrian,6786b36fddb02855b754ae82,Hwy 50 at Hwy 89   
2.0,2025-04-09,09:20 AM - 09:24 AM,WB,bicycle,6786b36fddb02855b754ae82,Hwy 50 at Hwy 89   
1.0,2025-04-09,09:25 AM - 09:29 AM,WB,bicycle,6786b36fddb02855b754ae82,Hwy 50 at Hwy 89   
1.0,2025-04-09,09:30 AM - 09:34 AM,SB,bicycle,6786b36fddb02855b754ae82,Hwy 50 at Hwy 89   
1.0,2025-04-09,09:40 AM - 09:44 AM,WB,pedestrian,6786b36fddb02855b754ae82,Hwy 50 at Hwy 89   
1.0,2025-04-09,09:45 AM - 09:49 AM,SB,pedestrian,6786b36fddb02855b754ae82,Hwy 50 at Hwy 89   
1.0,2025-04-09,09:45 AM - 09:49 AM,WB,pedestrian,6786b36fddb02855b754ae82,Hwy 50 at Hwy 89   
1.0,2025-04-09,09:55 AM - 09:59 AM,SB,pedestrian,6786b36fddb02855b754ae82,Hwy 50 at Hwy 89   
3.0,2025-04-09,10:10 AM - 10:14 AM,WB,pedestrian,6786b36fddb02855b754ae82,Hwy 50 at Hwy 89   
1.0,2025-04-09,10:20 AM - 10:24 AM,SB,pedestrian,6786b36fddb02855b754ae82,Hwy 50 at Hwy 89   
2.0,2025-04-09,10:30 AM - 10:34 AM,SB,pedestrian,6786b36fddb02855b754ae82,Hwy 50 at Hwy 89   
1.0,2025-04-09,10:45 AM - 10:49 AM,SB,bicycle,6786b36fddb02855b754ae82,Hwy 50 at Hwy 89   
3.0,2025-04-09,10:45 AM - 10:49 AM,WB,pedestrian,6786b36fddb02855b754ae82,Hwy 50 at Hwy 89   
1.0,2025-04-09,10:55 AM - 10:59 AM,SB,pedestrian,6786b36fddb02855b754ae82,Hwy 50 at Hwy 89   
1.0,2025-04-09,10:55 AM - 10:59 AM,SB,bicycle,6786b36fddb02855b754ae82,Hwy 50 at Hwy 89   
1.0,2025-04-09,10:55 AM - 10:59 AM,WB,pedestrian,6786b36fddb02855b754ae82,Hwy 50 at Hwy 89   
1.0,2025-04-09,11:00 AM - 11:04 AM,SB,pedestrian,6786b36fddb02855b754ae82,Hwy 50 at Hwy 89   
1.0,2025-04-09,11:05 AM - 11:09 AM,WB,pedestrian,6786b36fddb02855b754ae82,Hwy 50 at Hwy 89   
1.0,2025-04-09,11:10 AM - 11:14 AM,SB,pedestrian,6786b36fddb02855b754ae82,Hwy 50 at Hwy 89   
1.0,2025-04-09,11:10 AM - 11:14 AM,SB,bicycle,6786b36fddb02855b754ae82,Hwy 50 at Hwy 89   
2.0,2025-04-09,11:20 AM - 11:24 AM,WB,pedestrian,6786b36fddb02855b754ae82,Hwy 50 at Hwy 89   
1.0,2025-04-09,11:25 AM - 11:29 AM,SB,bicycle,6786b36fddb02855b754ae82,Hwy 50 at Hwy 89   
2.0,2025-04-09,11:30 AM - 11:34 AM,SB,pedestrian,6786b36fddb02855b754ae82,Hwy 50 at Hwy 89   
3.0,2025-04-09,11:30 AM - 11:34 AM,WB,pedestrian,6786b36fddb02855b754ae82,Hwy 50 at Hwy 89   
1.0,2025-04-09,11:35 AM - 11:39 AM,SB,bicycle,6786b36fddb02855b754ae82,Hwy 50 at Hwy 89   
1.0,2025-04-09,11:40 AM - 11:44 AM,WB,pedestrian,6786b36fddb02855b754ae82,Hwy 50 at Hwy 89   
1.0,2025-04-09,11:45 AM - 11:49 AM,SB,bicycle,6786b36fddb02855b754ae82,Hwy 50 at Hwy 89   
2.0,2025-04-09,11:50 AM - 11:54 AM,SB,pedestrian,6786b36fddb02855b754ae82,Hwy 50 at Hwy 89   
1.0,2025-04-09,11:50 AM - 11:54 AM,SB,bicycle,6786b36fddb02855b754ae82,Hwy 50 at Hwy 89   
1.0,2025-04-09,11:55 AM - 11:59 AM,SB,bicycle,6786b36fddb02855b754ae82,Hwy 50 at Hwy 89   
1.0,2025-04-09,11:55 AM - 11:59 AM,WB,pedestrian,6786b36fddb02855b754ae82,Hwy 50 at Hwy 89   
1.0,2025-04-09,12:00 PM - 12:04 PM,SB,pedestrian,6786b36fddb02855b754ae82,Hwy 50 at Hwy 89   
2.0,2025-04-09,12:00 PM - 12:04 PM,SB,bicycle,6786b36fddb02855b754ae82,Hwy 50 at Hwy 89   
1.0,2025-04-09,12:05 PM - 12:09 PM,WB,bicycle,6786b36fddb02855b754ae82,Hwy 50 at Hwy 89   
1.0,2025-04-09,12:10 PM - 12:14 PM,WB,bicycle,6786b36fddb02855b754ae82,Hwy 50 at Hwy 89   
1.0,2025-04-09,12:15 PM - 12:19 PM,SB,pedestrian,6786b36fddb02855b754ae82,Hwy 50 at Hwy 89   
1.0,2025-04-09,12:15 PM - 12:19 PM,SB,bicycle,6786b36fddb02855b754ae82,Hwy 50 at Hwy 89   
2.0,2025-04-09,12:15 PM - 12:19 PM,WB,pedestrian,6786b36fddb02855b754ae82,Hwy 50 at Hwy 89   
1.0,2025-04-09,12:15 PM - 12:19 PM,WB,bicycle,6786b36fddb02855b754ae82,Hwy 50 at Hwy 89   
3.0,2025-04-09,12:20 PM - 12:24 PM,SB,pedestrian,6786b36fddb02855b754ae82,Hwy 50 at Hwy 89   
2.0,2025-04-09,12:20 PM - 12:24 PM,WB,pedestrian,6786b36fddb02855b754ae82,Hwy 50 at Hwy 89   
1.0,2025-04-09,12:25 PM - 12:29 PM,WB,pedestrian,6786b36fddb02855b754ae82,Hwy 50 at Hwy 89   
1.0,2025-04-09,12:25 PM - 12:29 PM,WB,bicycle,6786b36fddb02855b754ae82,Hwy 50 at Hwy 89   
1.0,2025-04-09,12:30 PM - 12:34 PM,WB,pedestrian,6786b36fddb02855b754ae82,Hwy 50 at Hwy 89   
1.0,2025-04-09,12:35 PM - 12:39 PM,SB,pedestrian,6786b36fddb02855b754ae82,Hwy 50 at Hwy 89   
1.0,2025-04-09,12:35 PM - 12:39 PM,SB,bicycle,6786b36fddb02855b754ae82,Hwy 50 at Hwy 89   
1.0,2025-04-09,12:35 PM - 12:39 PM,WB,pedestrian,6786b36fddb02855b754ae82,Hwy 50 at Hwy 89   
1.0,2025-04-09,12:40 PM - 12:44 PM,WB,pedestrian,6786b36fddb02855b754ae82,Hwy 50 at Hwy 89   
1.0,2025-04-09,12:40 PM - 12:44 PM,WB,bicycle,6786b36fddb02855b754ae82,Hwy 50 at Hwy 89   
1.0,2025-04-09,12:45 PM - 12:49 PM,SB,pedestrian,6786b36fddb02855b754ae82,Hwy 50 at Hwy 89   
1.0,2025-04-09,12:45 PM - 12:49 PM,SB,bicycle,6786b36fddb02855b754ae82,Hwy 50 at Hwy 89   
1.0,2025-04-09,12:45 PM - 12:49 PM,WB,bicycle,6786b36fddb02855b754ae82,Hwy 50 at Hwy 89   
1.0,2025-04-09,12:50 PM - 12:54 PM,SB,pedestrian,6786b36fddb02855b754ae82,Hwy 50 at Hwy 89   
1.0,2025-04-09,12:55 PM - 12:59 PM,WB,pedestrian,6786b36fddb02855b754ae82,Hwy 50 at Hwy 89   
3.0,2025-04-09,01:00 PM - 01:04 PM,SB,pedestrian,6786b36fddb02855b754ae82,Hwy 50 at Hwy 89   
2.0,2025-04-09,01:00 PM - 01:04 PM,SB,bicycle,6786b36fddb02855b754ae82,Hwy 50 at Hwy 89   
3.0,2025-04-09,01:00 PM - 01:04 PM,WB,pedestrian,6786b36fddb02855b754ae82,Hwy 50 at Hwy 89   
1.0,2025-04-09,01:25 PM - 01:29 PM,WB,bicycle,6786b36fddb02855b754ae82,Hwy 50 at Hwy 89   
1.0,2025-04-09,01:30 PM - 01:34 PM,SB,pedestrian,6786b36fddb02855b754ae82,Hwy 50 at Hwy 89   
1.0,2025-04-09,01:30 PM - 01:34 PM,SB,bicycle,6786b36fddb02855b754ae82,Hwy 50 at Hwy 89   
3.0,2025-04-09,01:30 PM - 01:34 PM,WB,pedestrian,6786b36fddb02855b754ae82,Hwy 50 at Hwy 89   
1.0,2025-04-09,01:30 PM - 01:34 PM,WB,bicycle,6786b36fddb02855b754ae82,Hwy 50 at Hwy 89   
1.0,2025-04-09,01:35 PM - 01:39 PM,SB,pedestrian,6786b36fddb02855b754ae82,Hwy 50 at Hwy 89   
1.0,2025-04-09,01:45 PM - 01:49 PM,WB,pedestrian,6786b36fddb02855b754ae82,Hwy 50 at Hwy 89   
1.0,2025-04-09,01:45 PM - 01:49 PM,WB,bicycle,6786b36fddb02855b754ae82,Hwy 50 at Hwy 89   
1.0,2025-04-09,01:50 PM - 01:54 PM,SB,pedestrian,6786b36fddb02855b754ae82,Hwy 50 at Hwy 89   
1.0,2025-04-09,01:50 PM - 01:54 PM,WB,pedestrian,6786b36fddb02855b754ae82,Hwy 50 at Hwy 89   
1.0,2025-04-09,01:55 PM - 01:59 PM,SB,bicycle,6786b36fddb02855b754ae82,Hwy 50 at Hwy 89   
1.0,2025-04-09,01:55 PM - 01:59 PM,WB,bicycle,6786b36fddb02855b754ae82,Hwy 50 at Hwy 89   
1.0,2025-04-09,02:00 PM - 02:04 PM,WB,pedestrian,6786b36fddb02855b754ae82,Hwy 50 at Hwy 89   
1.0,2025-04-09,02:05 PM - 02:09 PM,SB,bicycle,6786b36fddb02855b754ae82,Hwy 50 at Hwy 89   
2.0,2025-04-09,02:05 PM - 02:09 PM,WB,pedestrian,6786b36fddb02855b754ae82,Hwy 50 at Hwy 89   
1.0,2025-04-09,02:05 PM - 02:09 PM,WB,bicycle,6786b36fddb02855b754ae82,Hwy 50 at Hwy 89   
1.0,2025-04-09,02:15 PM - 02:19 PM,WB,pedestrian,6786b36fddb02855b754ae82,Hwy 50 at Hwy 89   
1.0,2025-04-09,02:15 PM - 02:19 PM,WB,bicycle,6786b36fddb02855b754ae82,Hwy 50 at Hwy 89   
1.0,2025-04-09,02:20 PM - 02:24 PM,WB,pedestrian,6786b36fddb02855b754ae82,Hwy 50 at Hwy 89   
1.0,2025-04-09,02:30 PM - 02:34 PM,WB,bicycle,6786b36fddb02855b754ae82,Hwy 50 at Hwy 89   
1.0,2025-04-09,02:40 PM - 02:44 PM,SB,pedestrian,6786b36fddb02855b754ae82,Hwy 50 at Hwy 89   
1.0,2025-04-09,02:50 PM - 02:54 PM,WB,bicycle,6786b36fddb02855b754ae82,Hwy 50 at Hwy 89   
2.0,2025-04-09,02:55 PM - 02:59 PM,SB,bicycle,6786b36fddb02855b754ae82,Hwy 50 at Hwy 89   
1.0,2025-04-09,02:55 PM - 02:59 PM,WB,bicycle,6786b36fddb02855b754ae82,Hwy 50 at Hwy 89   
1.0,2025-04-09,03:00 PM - 03:04 PM,SB,bicycle,6786b36fddb02855b754ae82,Hwy 50 at Hwy 89   
2.0,2025-04-09,03:05 PM - 03:09 PM,WB,bicycle,6786b36fddb02855b754ae82,Hwy 50 at Hwy 89   
1.0,2025-04-09,03:10 PM - 03:14 PM,WB,bicycle,6786b36fddb02855b754ae82,Hwy 50 at Hwy 89   
2.0,2025-04-09,03:15 PM - 03:19 PM,SB,bicycle,6786b36fddb02855b754ae82,Hwy 50 at Hwy 89   
1.0,2025-04-09,03:15 PM - 03:19 PM,WB,bicycle,6786b36fddb02855b754ae82,Hwy 50 at Hwy 89   
1.0,2025-04-09,03:20 PM - 03:24 PM,SB,bicycle,6786b36fddb02855b754ae82,Hwy 50 at Hwy 89   
2.0,2025-04-09,03:25 PM - 03:29 PM,WB,bicycle,6786b36fddb02855b754ae82,Hwy 50 at Hwy 89   
1.0,2025-04-09,03:30 PM - 03:34 PM,SB,bicycle,6786b36fddb02855b754ae82,Hwy 50 at Hwy 89   
1.0,2025-04-09,03:35 PM - 03:39 PM,SB,pedestrian,6786b36fddb02855b754ae82,Hwy 50 at Hwy 89   
2.0,2025-04-09,03:40 PM - 03:44 PM,WB,bicycle,6786b36fddb02855b754ae82,Hwy 50 at Hwy 89   
1.0,2025-04-09,03:45 PM - 03:49 PM,WB,pedestrian,6786b36fddb02855b754ae82,Hwy 50 at Hwy 89   
1.0,2025-04-09,03:50 PM - 03:54 PM,WB,bicycle,6786b36fddb02855b754ae82,Hwy 50 at Hwy 89   
1.0,2025-04-09,03:55 PM - 03:59 PM,SB,bicycle,6786b36fddb02855b754ae82,Hwy 50 at Hwy 89   
1.0,2025-04-09,03:55 PM - 03:59 PM,WB,pedestrian,6786b36fddb02855b754ae82,Hwy 50 at Hwy 89   
1.0,2025-04-09,03:55 PM - 03:59 PM,WB,bicycle,6786b36fddb02855b754ae82,Hwy 50 at Hwy 89   
1.0,2025-04-09,04:00 PM - 04:04 PM,WB,bicycle,6786b36fddb02855b754ae82,Hwy 50 at Hwy 89   
1.0,2025-04-09,04:05 PM - 04:09 PM,WB,pedestrian,6786b36fddb02855b754ae82,Hwy 50 at Hwy 89   
1.0,2025-04-09,04:05 PM - 04:09 PM,WB,bicycle,6786b36fddb02855b754ae82,Hwy 50 at Hwy 89   
1.0,2025-04-09,04:15 PM - 04:19 PM,WB,pedestrian,6786b36fddb02855b754ae82,Hwy 50 at Hwy 89   
1.0,2025-04-09,04:20 PM - 04:24 PM,WB,pedestrian,6786b36fddb02855b754ae82,Hwy 50 at Hwy 89   
4.0,2025-04-09,04:30 PM - 04:34 PM,WB,pedestrian,6786b36fddb02855b754ae82,Hwy 50 at Hwy 89   
1.0,2025-04-09,04:35 PM - 04:39 PM,SB,pedestrian,6786b36fddb02855b754ae82,Hwy 50 at Hwy 89   
2.0,2025-04-09,04:35 PM - 04:39 PM,WB,pedestrian,6786b36fddb02855b754ae82,Hwy 50 at Hwy 89   
1.0,2025-04-09,04:40 PM - 04:44 PM,SB,bicycle,6786b36fddb02855b754ae82,Hwy 50 at Hwy 89   
1.0,2025-04-09,04:40 PM - 04:44 PM,WB,pedestrian,6786b36fddb02855b754ae82,Hwy 50 at Hwy 89   
1.0,2025-04-09,04:45 PM - 04:49 PM,SB,bicycle,6786b36fddb02855b754ae82,Hwy 50 at Hwy 89   
2.0,2025-04-09,04:45 PM - 04:49 PM,WB,pedestrian,6786b36fddb02855b754ae82,Hwy 50 at Hwy 89   
2.0,2025-04-09,04:50 PM - 04:54 PM,WB,pedestrian,6786b36fddb02855b754ae82,Hwy 50 at Hwy 89   
1.0,2025-04-09,04:50 PM - 04:54 PM,WB,bicycle,6786b36fddb02855b754ae82,Hwy 50 at Hwy 89   
1.0,2025-04-09,04:55 PM - 04:59 PM,SB,bicycle,6786b36fddb02855b754ae82,Hwy 50 at Hwy 89   
2.0,2025-04-09,05:00 PM - 05:04 PM,SB,pedestrian,6786b36fddb02855b754ae82,Hwy 50 at Hwy 89   
3.0,2025-04-09,05:00 PM - 05:04 PM,WB,pedestrian,6786b36fddb02855b754ae82,Hwy 50 at Hwy 89   
2.0,2025-04-09,05:05 PM - 05:09 PM,SB,pedestrian,6786b36fddb02855b754ae82,Hwy 50 at Hwy 89   
1.0,2025-04-09,05:05 PM - 05:09 PM,SB,bicycle,6786b36fddb02855b754ae82,Hwy 50 at Hwy 89   
2.0,2025-04-09,05:05 PM - 05:09 PM,WB,bicycle,6786b36fddb02855b754ae82,Hwy 50 at Hwy 89   
1.0,2025-04-09,05:10 PM - 05:14 PM,SB,pedestrian,6786b36fddb02855b754ae82,Hwy 50 at Hwy 89   
1.0,2025-04-09,05:10 PM - 05:14 PM,SB,bicycle,6786b36fddb02855b754ae82,Hwy 50 at Hwy 89   
2.0,2025-04-09,05:20 PM - 05:24 PM,SB,bicycle,6786b36fddb02855b754ae82,Hwy 50 at Hwy 89   
1.0,2025-04-09,05:20 PM - 05:24 PM,WB,pedestrian,6786b36fddb02855b754ae82,Hwy 50 at Hwy 89   
1.0,2025-04-09,05:25 PM - 05:29 PM,SB,bicycle,6786b36fddb02855b754ae82,Hwy 50 at Hwy 89   
2.0,2025-04-09,05:30 PM - 05:34 PM,WB,pedestrian,6786b36fddb02855b754ae82,Hwy 50 at Hwy 89   
1.0,2025-04-09,05:35 PM - 05:39 PM,SB,pedestrian,6786b36fddb02855b754ae82,Hwy 50 at Hwy 89   
1.0,2025-04-09,05:40 PM - 05:44 PM,SB,pedestrian,6786b36fddb02855b754ae82,Hwy 50 at Hwy 89   
1.0,2025-04-09,05:40 PM - 05:44 PM,WB,pedestrian,6786b36fddb02855b754ae82,Hwy 50 at Hwy 89   
3.0,2025-04-09,05:45 PM - 05:49 PM,SB,pedestrian,6786b36fddb02855b754ae82,Hwy 50 at Hwy 89   
1.0,2025-04-09,05:45 PM - 05:49 PM,SB,bicycle,6786b36fddb02855b754ae82,Hwy 50 at Hwy 89   
1.0,2025-04-09,05:45 PM - 05:49 PM,WB,pedestrian,6786b36fddb02855b754ae82,Hwy 50 at Hwy 89   
2.0,2025-04-09,05:45 PM - 05:49 PM,WB,bicycle,6786b36fddb02855b754ae82,Hwy 50 at Hwy 89   
1.0,2025-04-09,05:50 PM - 05:54 PM,SB,pedestrian,6786b36fddb02855b754ae82,Hwy 50 at Hwy 89   
3.0,2025-04-09,05:50 PM - 05:54 PM,WB,pedestrian,6786b36fddb02855b754ae82,Hwy 50 at Hwy 89   
1.0,2025-04-09,05:55 PM - 05:59 PM,SB,pedestrian,6786b36fddb02855b754ae82,Hwy 50 at Hwy 89   
1.0,2025-04-09,06:00 PM - 06:04 PM,SB,bicycle,6786b36fddb02855b754ae82,Hwy 50 at Hwy 89   
2.0,2025-04-09,06:00 PM - 06:04 PM,WB,bicycle,6786b36fddb02855b754ae82,Hwy 50 at Hwy 89   
